Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
DEF,2,4.9,4,1,3.5,90,0,0,0,0,23,21,10.1,2,3.3,0,0,0,1,6,1050,1090,3,0
GK,2,5.4,2,0,4.25,90,0,1,0,0,13,14.2,0,0,1.4,1,0,0,0,2,1060,1060,3,0
MID,2,5.5,4,1,4.666666667,90,0,4,0,0,12,11.2,1.9,2,1.5,0,0,0,0,2,1070,1080,4,0
MID,4,7.9,3,0,3.333333333,90,0,1,0,0,3,2.8,14.3,8,2.5,0,0,0,0,1,1290,1320,3,0
DEF,4,4.2,2,1,2.666666667,90,0,0,0,0,29,22,7.1,0,2.9,0,0,0,1,6,1210,1270,3,0
DEF,4,5.5,2,1,7.5,90,1,0,0,2,38,46.2,0.5,17,6.4,0,0,0,1,14,1210,1270,3,0
DEF,3,4.5,2,0,2,90,0,1,0,0,11,15.2,1.8,2,1.9,0,0,0,0,1,1090,1100,2,0
FWD,4,12.5,3,1,5,90,1,1,0,0,22,37.2,7.9,54,9.9,0,0,0,0,6,1210,1270,5,0
DEF,2,4.4,2,0,7.666666667,90,0,1,0,0,20,16.2,28.9,4,4.9,0,0,0,0,2,1060,1060,3,0
MID,5,7.8,2,0,7,79,0,0,2,0,33,39.6,47.8,14,10.1,0,0,0,1,9,1350,1370,2,0
DEF,4,6.4,3,0,1.333333333,90,0,1,0,0,14,10.8,19.5,25,5.5,0,0,0,0,2,1290,1320,3,0
MID,2,6.5,2,0,6.25,90,0,3,0,0,18,17.8,45.1,25,8.8,0,0,0,0,2,1080,1110,4,0
MID,4,11.6,3,0,2.75,90,0,4,0,0,18,21,49.1,22,9.2,0,0,0,0,2,1210,1270,2,0
MID,3,5.1,4,1,3.5,66,0,0,0,0,2,8.2,7.5,20,3.6,0,0,0,1,3,1100,1090,2,0
DEF,3,4.9,5,0,1.333333333,90,0,2,0,0,18,24.6,10.6,0,3.5,0,0,0,0,1,1200,1170,2,0
DEF,4,4.2,3,0,1.75,90,0,4,0,0,15,36.2,12,5,5.3,0,0,0,0,-1,1210,1270,2,0
MID,1,4.9,3,1,3,85,0,0,0,0,12,8.8,12.2,7,2.8,0,0,0,1,3,1060,1030,3,0
FWD,1,5.6,3,0,1.5,90,0,1,0,0,-3,0,3.8,7,0.5,0,0,0,0,1,1060,1030,3,0
FWD,2,7.5,3,0,5.25,90,0,1,1,0,14,7,14.1,59,8,0,0,0,0,5,1050,1090,2,1
DEF,1,4.4,4,1,0.75,90,0,4,0,0,17,26,10.8,4,4.1,0,0,0,0,0,1030,1040,3,0
GK,5,6.1,2,1,5.25,90,0,0,0,0,25,27,0,0,2.7,3,0,0,1,7,1350,1370,4,0
DEF,2,4.4,4,1,3.5,90,0,3,0,0,19,23.2,0,0,2.3,0,0,0,0,1,1070,1080,3,0
DEF,2,4.7,5,0,2.25,90,0,5,0,0,8,9.6,14.8,0,2.4,0,0,0,0,-1,1090,1170,3,0
MID,4,5.7,3,0,1.666666667,90,0,0,0,0,16,21,27.8,0,4.9,0,0,0,1,3,1290,1320,4,0
MID,4,8.3,3,0,3.333333333,90,0,1,0,0,4,2.4,23.2,18,4.4,0,0,0,0,2,1340,1360,2,0
MID,5,7.1,2,1,3,90,0,0,0,0,8,10.2,19.3,39,6.9,0,0,0,1,3,1350,1370,4,0
FWD,2,5.4,2,0,1.5,90,0,3,0,0,-3,0,2.8,51,5.2,0,0,0,0,2,1080,1110,4,0
MID,3,5,2,0,2,90,0,0,0,0,18,18.2,5.4,2,2.6,0,0,0,1,3,1130,1190,4,0
MID,4,4.7,3,0,2.5,69,0,4,0,0,16,12.2,27.7,25,6.5,0,0,0,0,2,1210,1270,2,0
DEF,4,6.4,3,1,1.25,90,0,2,0,0,10,4.2,20.2,9,3.3,0,0,0,0,1,1290,1320,4,0
DEF,3,5,2,0,4.666666667,90,0,1,0,0,10,15.6,0.3,0,1.6,0,0,0,0,2,1100,1100,2,0
MID,1,4.3,4,1,2,90,0,4,0,0,13,4.2,8,19,3.1,0,0,0,0,2,1030,1040,3,0
MID,5,4.7,2,1,1.5,45,0,0,0,0,11,8,0.8,2,1.1,0,0,0,0,1,1350,1370,4,0
DEF,1,4.3,3,0,1.666666667,90,0,1,0,0,18,20.2,53.8,0,7.4,0,0,0,0,2,1060,1030,3,0
FWD,3,7.5,5,0,1.666666667,90,0,2,0,0,1,4.4,0.5,7,1.2,0,0,0,0,2,1200,1170,2,0
MID,2,4.3,5,0,2.5,90,0,5,0,0,9,2.8,1.3,0,0.4,0,0,0,0,2,1090,1170,3,0
FWD,1,5.9,3,0,4.25,72,0,1,0,0,2,3.4,1.1,2,0.7,0,0,0,0,2,1060,1030,3,0
MID,3,4.3,3,1,1.5,65,0,2,0,0,9,4.2,4.6,7,1.6,0,0,0,0,1,1090,1200,2,0
MID,3,5.8,4,1,10.75,82,1,0,2,3,49,72.6,47.5,71,19.1,0,0,0,1,17,1100,1090,2,0
MID,2,5,2,1,6.333333333,90,0,0,1,1,33,42.6,31.8,11,8.5,0,0,0,1,7,1060,1070,3,0
DEF,3,4.3,3,1,3.333333333,90,0,2,0,0,15,28.2,25.9,0,5.4,0,0,0,0,0,1090,1200,2,0
MID,4,4.3,3,0,2.5,45,0,1,0,0,11,14.4,11.7,6,3.2,0,0,0,0,1,1210,1270,2,0
DEF,1,3.9,4,1,0,90,0,4,0,0,10,3.8,1.8,0,0.6,0,0,0,0,-1,1030,1040,3,0
DEF,1,4.2,3,1,4,90,0,0,0,2,28,21.4,3.1,0,2.5,0,0,0,1,8,1060,1030,3,0
DEF,2,4.4,3,1,6,90,0,3,0,0,14,13.2,12.4,11,3.7,0,0,0,0,1,1060,1060,3,0
MID,4,11.8,3,1,4.75,90,0,1,0,0,10,14.6,33.6,17,6.5,0,0,0,0,2,1340,1360,2,0
FWD,4,5.6,2,1,4.5,90,2,1,0,3,54,63.4,5.1,86,15.5,0,0,0,0,13,1250,1270,2,0
DEF,4,4.7,3,0,7,90,0,0,0,1,32,21.2,8.6,3,3.3,0,0,0,1,7,1290,1320,4,0
MID,2,5.1,4,0,1,45,0,2,0,0,1,0.6,0.4,0,0.1,0,0,0,0,0,1070,1080,3,0
MID,3,5.1,2,0,2,45,0,0,0,0,3,2.4,0.9,0,0.3,0,0,0,0,1,1130,1190,4,0
MID,3,4.6,5,0,2,90,0,2,0,0,9,4.4,1.3,6,1.2,0,0,0,0,2,1200,1170,2,0
DEF,4,7.3,3,1,7.25,63,0,1,0,0,19,16.8,46.9,2,6.6,0,0,0,0,2,1340,1360,2,0
DEF,3,4.1,5,0,1,90,0,2,0,0,16,19.2,9.4,5,3.4,0,0,0,0,1,1200,1170,2,1
MID,3,5.6,4,1,8,90,1,0,1,2,46,47,60.1,76,18.3,0,0,0,1,13,1100,1090,2,0
MID,3,5.6,2,0,4,90,0,1,1,1,28,32.2,26.3,14,7.3,0,0,0,0,6,1100,1100,2,0
MID,4,6.7,2,1,5.25,67,0,1,0,0,3,10,4.4,31,4.5,0,0,0,0,2,1250,1270,2,0
GK,3,4.4,2,1,6,90,0,0,0,0,23,10.8,0,0,1.1,1,0,0,1,6,1090,1100,3,0
DEF,5,7.2,2,1,5.25,90,0,0,1,0,29,19.4,13.7,40,7.3,0,0,0,1,9,1350,1370,4,0
MID,3,4.4,2,1,2,61,0,1,0,0,11,5.6,1.2,0,0.7,0,0,0,0,2,1100,1100,2,0
DEF,4,4.2,2,1,1.666666667,90,0,1,0,0,18,20.8,27.9,8,5.7,0,0,0,0,2,1250,1270,2,0
DEF,4,4.7,5,0,3,90,0,1,0,0,17,43,0.1,0,4.3,0,0,0,0,2,1210,1270,2,0
DEF,2,4.4,2,0,4.25,90,0,3,0,0,15,21.2,0.3,0,2.2,0,0,0,0,1,1080,1110,4,0
MID,4,6.3,5,0,2.333333333,84,0,1,0,0,5,5.2,1.3,7,1.4,0,0,0,0,2,1210,1270,2,0
MID,4,5.4,3,1,2.333333333,87,0,1,0,0,5,15,14.9,0,3,0,0,0,0,1,1340,1360,2,0
DEF,2,4.4,2,1,7.75,90,1,0,0,3,41,53.4,0.1,53,10.7,0,0,0,1,15,1060,1070,3,0
MID,3,4.9,5,0,1.666666667,90,0,2,0,0,5,0.2,1.5,2,0.4,0,0,0,0,1,1200,1170,2,0
DEF,5,6,2,1,6.5,86,1,0,0,0,33,41,1.3,37,7.9,0,0,0,1,12,1350,1370,4,0
DEF,4,3.7,3,0,2,90,0,1,0,0,21,18.4,46.7,4,6.9,0,0,0,0,2,1340,1360,2,0
MID,4,7.7,3,0,5.25,90,1,0,1,2,44,62.8,33.9,67,16.4,0,0,0,1,13,1290,1320,4,0
MID,2,5.7,2,1,5,68,1,0,0,0,19,34.6,0.9,51,8.7,0,0,0,1,8,1060,1070,3,1
FWD,4,12.2,3,0,8,90,0,4,0,0,-1,0,5.8,32,3,0,0,0,0,1,1210,1270,2,0
FWD,2,6.3,3,1,4,90,0,3,0,0,3,4,23.3,20,4.7,0,0,0,0,2,1060,1060,3,0
DEF,1,4.4,4,0,1,90,0,3,0,0,21,30.4,1.9,19,5.1,0,0,0,0,1,1030,1040,3,0
DEF,2,4.8,2,0,2.25,90,0,3,0,0,9,2,3.9,28,3.4,0,0,0,0,1,1080,1110,4,0
MID,1,4.5,4,1,1,45,0,1,0,0,2,1.4,0.7,8,1,0,0,0,0,1,1030,1040,3,0
DEF,1,4.3,3,1,2,90,0,0,0,0,23,17.6,0.6,4,2.2,0,0,0,1,6,1060,1030,3,0
DEF,4,5.1,3,1,2,90,0,1,0,0,14,14.6,3.7,4,2.2,0,0,0,0,2,1340,1360,2,0
GK,4,5.1,2,1,2.25,90,0,1,0,0,9,11.2,0,0,1.1,1,0,0,0,2,1250,1270,2,0
DEF,2,4.5,4,0,7,90,1,2,0,2,29,51.6,0,33,8.5,0,0,0,0,9,1070,1080,3,0
DEF,2,4.3,4,0,0.666666667,90,0,2,0,0,12,18.6,0,0,1.9,0,0,0,0,1,1070,1080,3,0
MID,5,11.9,2,1,7,90,0,0,1,1,34,33.8,89.3,7,13,0,0,0,1,6,1350,1370,4,0
MID,4,13.3,3,1,9,90,0,1,0,0,4,5.6,24.8,58,8.8,0,0,0,0,2,1340,1360,2,0
MID,5,10.5,2,1,7,90,2,0,0,3,51,77,39.6,66,18.3,0,0,0,1,16,1350,1370,4,0
MID,3,6.8,2,1,5.333333333,82,1,0,0,3,31,46.4,38.8,44,12.9,0,0,0,1,11,1090,1100,3,0
GK,3,4.5,4,1,5.25,90,0,0,0,0,31,34.2,0,0,3.4,5,0,0,1,7,1100,1090,2,0
DEF,2,4.3,4,0,3,61,0,0,0,0,25,13.2,0,0,1.3,0,0,0,1,6,1070,1080,3,0
MID,2,5.8,3,0,3,90,0,1,1,0,21,31.2,17.8,4,5.3,0,0,0,0,5,1050,1090,2,0
GK,4,6.1,3,1,2.5,90,0,2,0,0,12,20.2,0,0,2,2,0,0,0,1,1290,1320,4,0
DEF,3,4.5,2,1,4.25,72,0,0,0,0,21,13,0.2,24,3.7,0,0,0,1,6,1090,1100,3,0
MID,3,6.9,2,0,7,90,0,0,3,2,36,41.6,39.6,23,10.4,0,0,0,1,13,1130,1190,4,1
MID,3,5.6,2,0,5.666666667,90,1,0,0,1,35,48.2,22.4,25,9.6,0,0,0,1,9,1130,1190,4,0
MID,1,4.4,3,0,2,90,0,1,0,0,5,14.6,1.4,33,4.9,0,0,0,0,2,1060,1030,3,0
MID,4,5.4,3,1,2.25,90,0,2,0,0,14,15.4,2.9,2,2,0,0,0,0,2,1290,1320,4,0
MID,3,5.9,2,1,5,90,0,0,0,0,15,9.6,44.1,46,10,0,0,0,1,3,1090,1100,3,0
MID,2,6.3,4,0,1.666666667,59,0,2,0,0,-3,0.8,0.3,2,0.3,0,0,0,0,0,1070,1080,3,0
MID,3,7.1,2,1,2.666666667,69,0,2,0,0,4,0,5.3,5,1,0,0,0,0,2,1100,1100,2,0
MID,3,5.2,5,0,1.5,76,0,2,0,0,8,11,33.7,1,4.6,0,0,0,0,2,1200,1170,2,0
MID,4,4.9,3,1,1.5,90,0,2,0,0,17,16.6,29.3,17,6.3,0,0,0,0,2,1290,1320,4,0
MID,3,6,2,1,2,62,0,0,0,0,8,0.8,2.6,1,0.4,0,0,0,1,3,1090,1100,3,0
MID,2,5,5,0,6.5,90,0,5,0,0,5,16,12.6,5,3.4,0,0,0,0,1,1090,1170,3,1
DEF,2,4.5,2,1,3.75,90,0,0,0,0,27,14.6,26.3,0,4.1,0,0,0,1,6,1060,1070,3,0
FWD,2,6.3,4,1,2,90,0,3,0,0,7,0,4.3,0,0.3,0,0,0,0,2,1070,1080,3,0
DEF,4,4.8,5,0,3.75,90,0,1,0,0,15,24,1.6,0,2.6,0,0,0,0,2,1210,1270,2,0
DEF,4,5.2,3,0,7.75,90,1,1,0,3,32,55.6,10.8,52,11.8,0,0,0,0,11,1340,1360,2,1
MID,1,4.7,3,1,3,90,0,0,0,0,13,7.6,1.8,3,1.2,0,0,0,1,3,1060,1030,3,0
DEF,4,6.8,3,1,5.25,90,0,1,0,0,12,14.8,12.9,33,6.1,0,0,0,0,2,1340,1360,2,0
MID,3,5.9,2,0,7,75,2,0,0,3,39,70.2,12.8,38,12.1,0,0,0,1,16,1130,1190,4,0
DEF,1,4.3,4,1,0,90,0,4,0,0,12,15.8,1.7,0,1.8,0,0,0,0,0,1030,1040,3,0
MID,2,5.4,3,0,3.25,73,0,1,0,0,14,6.4,30.5,3,4,0,0,0,0,2,1050,1090,2,0
DEF,4,6.1,3,1,1,90,0,2,0,0,18,21,15.1,2,3.8,0,0,0,0,1,1290,1320,4,0
DEF,2,4.4,5,0,3.5,90,0,5,0,0,10,27.4,0.3,53,8.1,0,0,0,0,0,1090,1170,3,0
DEF,2,4.3,2,1,3.5,90,0,0,0,0,19,15,0.1,0,1.5,0,0,0,1,6,1060,1070,3,0
MID,3,4.3,2,0,2,90,0,1,0,0,10,6.4,2.8,10,1.9,0,0,0,0,2,1100,1100,2,0
DEF,1,4.5,3,0,1.5,67,0,1,0,0,-3,0,1,8,0.5,0,0,0,0,-1,1060,1030,3,0
FWD,3,7,3,1,3.75,79,1,2,0,3,26,34,21.3,41,9.6,0,0,0,0,9,1090,1200,2,0
MID,2,5.8,2,0,2.5,82,0,3,0,0,16,27.6,42.8,21,9.1,0,0,0,0,2,1080,1110,4,0
MID,1,5.7,3,0,2.75,90,0,1,0,0,10,6.4,1,2,0.9,0,0,0,0,2,1060,1030,3,0
GK,2,4.4,5,0,4,90,0,5,0,0,16,25.6,0,0,2.6,4,0,0,0,1,1090,1170,3,0
DEF,2,4.9,3,0,4.25,65,1,1,0,0,21,39.6,1.8,7,4.8,0,0,0,0,8,1050,1090,2,0
DEF,3,4.3,2,1,5.5,90,0,0,0,1,25,12.8,12.5,0,2.5,0,0,0,1,7,1090,1100,3,0
GK,3,5,2,0,5,90,0,0,0,0,25,18.8,0,0,1.9,2,0,0,1,6,1130,1190,4,1
DEF,2,4.3,3,1,2.5,90,0,3,0,0,9,20.4,0.3,30,5.1,0,0,0,0,1,1060,1060,3,0
DEF,3,4.9,3,1,4.666666667,90,0,0,0,1,32,15.6,25.3,2,4.3,0,0,0,1,7,1090,1200,2,0
DEF,1,4.4,4,1,0.75,90,0,4,0,0,14,13.2,0.3,4,1.8,0,0,0,0,0,1030,1040,3,0
GK,3,5.5,2,0,5.333333333,90,0,1,0,0,20,32.8,0,0,3.3,5,0,0,0,3,1100,1100,2,0
DEF,2,4.3,5,0,2.5,67,0,3,0,0,10,6.6,1,0,0.8,0,0,0,0,1,1090,1170,3,0
MID,4,7.9,3,1,5,90,0,2,1,0,17,30.8,47.9,30,10.9,0,0,0,0,5,1290,1320,4,0
MID,1,4.8,3,0,1.5,51,0,1,0,0,5,2.8,0.4,0,0.3,0,0,0,0,1,1060,1030,3,0
MID,3,6.2,5,0,1,69,0,2,0,0,9,8.6,32,19,6,0,0,0,0,1,1200,1170,2,0
FWD,3,7.7,2,0,8,73,1,0,0,2,32,39.6,12,23,7.5,0,0,0,1,8,1100,1100,2,0
DEF,4,4.5,5,0,3.25,90,0,1,0,0,22,28.2,14.2,20,6.2,0,0,0,0,2,1210,1270,2,0
MID,4,8,3,1,8.333333333,90,1,1,0,3,34,45.4,20.5,56,12.2,0,0,0,0,10,1340,1360,2,0
FWD,5,8.6,2,1,11.33333333,63,0,0,0,0,9,4.6,5.3,12,2.2,0,0,0,1,2,1350,1370,4,0
MID,4,5.4,3,0,2.333333333,90,0,4,0,0,8,1.4,1.8,2,0.5,0,0,0,0,2,1210,1270,2,0
DEF,4,4.5,2,1,1.5,90,0,1,0,0,13,17.4,38.3,11,6.7,0,0,0,0,1,1250,1270,2,0
MID,2,4.7,4,0,2.333333333,90,0,2,0,0,11,12.6,4.5,8,2.5,0,0,0,0,2,1070,1080,3,0
FWD,3,7.5,2,0,5.333333333,90,1,1,0,0,27,42.2,15.5,62,12,0,0,0,0,5,1100,1100,2,0
MID,2,4.6,3,1,2,65,0,3,0,0,5,0,1.8,4,0.4,0,0,0,0,2,1060,1060,3,0
DEF,4,4.2,5,1,6,90,0,0,0,0,26,14.4,13.7,0,2.8,0,0,0,1,6,1210,1270,2,1
MID,2,5.2,2,1,2.5,80,0,0,0,0,3,6.2,2.8,32,4.1,0,0,0,1,3,1060,1070,3,0
MID,2,5.3,3,0,2,90,0,1,0,0,6,16.6,2.5,23,4.2,0,0,0,0,2,1050,1090,2,0
GK,1,4.5,4,1,1.75,90,0,4,0,0,6,2.8,0,0,0.3,1,0,0,0,0,1030,1040,3,0
DEF,1,4.3,4,1,0,90,0,4,0,0,8,17,2,10,2.9,0,0,0,0,0,1030,1040,3,0
MID,5,5.5,2,1,7,90,1,0,0,0,33,49,26.2,25,10,0,0,0,1,8,1350,1370,4,0
MID,3,5.9,3,1,4.333333333,45,0,0,0,0,-2,5.8,11.8,41,5.9,0,0,0,0,1,1090,1200,2,0
MID,3,5.5,5,1,2,90,0,5,0,0,8,15,4.8,16,3.6,0,0,0,0,2,1200,1170,2,0
FWD,3,10.3,3,1,13,90,2,0,0,3,52,75.2,4.8,106,18.6,0,0,0,1,13,1090,1200,2,1
GK,4,6.1,3,1,5.75,90,0,1,0,0,13,11.8,0,0,1.2,2,0,0,0,2,1340,1360,2,0
MID,3,6.1,2,0,14,79,1,0,1,3,34,47.8,17,22,8.7,0,0,0,1,14,1100,1100,2,0
MID,2,5,5,0,2,79,0,3,0,0,6,10.2,1.7,2,1.4,0,0,0,0,2,1090,1170,3,0
MID,3,5.9,2,0,2.333333333,90,0,0,0,0,6,9.8,33.3,22,6.5,0,0,0,1,3,1130,1190,4,0
MID,3,4.5,4,1,4.25,90,1,0,0,1,42,52.2,3.1,11,6.6,0,0,0,1,9,1100,1090,2,0
DEF,4,5.7,3,1,3.25,45,0,0,0,0,4,6.6,19.8,10,3.6,0,0,0,0,1,1290,1320,4,0
DEF,5,5.3,2,1,8,90,0,0,1,2,36,29,16.7,27,7.3,0,0,0,1,11,1350,1370,4,0
FWD,2,5.7,2,0,2,90,0,3,0,0,3,0,1.4,18,1.8,0,0,0,0,2,1080,1110,4,0
GK,3,5.2,5,0,2.666666667,90,0,2,0,0,17,34.4,0,0,3.4,4,0,0,0,2,1200,1170,2,0
GK,2,4.4,2,0,3.75,90,0,3,0,0,13,24.2,0,0,2.4,2,0,0,0,1,1080,1110,4,0
DEF,3,5.3,2,0,4.666666667,90,0,1,0,0,15,14.4,25.7,17,5.7,0,0,0,0,2,1100,1100,2,0
FWD,2,6.7,5,0,2.5,90,0,5,0,0,13,6.4,28.3,9,4.4,0,0,0,0,2,1090,1170,3,0
DEF,3,4.5,2,1,4,90,0,0,0,0,24,12,2.1,2,1.6,0,0,0,1,6,1090,1100,3,0
MID,1,5.2,4,1,1.75,45,0,3,0,0,6,4.6,2.1,2,0.9,0,0,0,0,1,1030,1040,3,0
DEF,3,4.7,2,0,4,90,0,0,0,0,23,10.6,8.9,2,2.2,0,0,0,1,6,1130,1190,4,0
MID,2,4.2,3,0,2,90,0,1,0,0,19,10.8,12.3,0,2.3,0,0,0,0,2,1050,1090,2,0
FWD,2,5.8,5,0,4.5,90,0,5,0,0,7,10.8,2.8,2,1.6,0,0,0,0,2,1090,1170,3,0
MID,3,4.4,3,1,2,90,0,2,0,0,12,13.8,24.8,2,4.1,0,0,0,0,2,1090,1200,2,0
DEF,2,4.4,3,1,3.5,90,0,3,0,0,9,2.8,2.2,0,0.5,0,0,0,0,1,1060,1060,3,0
MID,2,5.6,2,1,4,90,0,0,1,0,23,29.4,68.8,4,10.2,0,0,0,1,6,1060,1070,3,0
DEF,2,4.2,3,0,4.666666667,90,1,1,0,0,22,39.4,0.3,37,7.7,0,0,0,0,8,1050,1090,2,0
MID,2,4.6,3,0,2.25,90,0,1,0,0,6,6,24.7,22,5.3,0,0,0,0,2,1050,1090,2,0
FWD,2,6.4,5,0,2,67,0,3,0,0,-1,0.4,3.8,17,2.1,0,0,0,0,2,1090,1170,3,0
DEF,3,4.8,5,0,1,70,0,2,0,0,-5,4.4,0.3,12,1.7,0,0,0,0,0,1200,1170,2,0
DEF,4,5,3,0,4,90,0,4,0,0,19,22,17.8,0,4,0,0,0,0,0,1210,1270,2,0
DEF,4,5.5,3,0,5,90,0,4,0,0,15,19.6,0.6,0,2,0,0,0,0,0,1210,1270,2,0
FWD,1,6.1,4,1,3.75,90,0,4,0,0,-1,0.4,3.5,22,2.6,0,0,0,0,2,1030,1040,3,0
MID,4,4.4,2,1,2.5,90,0,1,0,0,14,17.6,18.4,0,3.6,0,0,0,0,2,1250,1270,2,0
FWD,3,7,3,1,5,90,0,2,0,0,7,12.8,24.7,26,6.4,0,0,0,0,2,1090,1200,2,0
MID,2,6,4,0,1,90,0,2,0,0,7,10,1.9,2,1.4,0,0,0,0,2,1070,1080,3,0
GK,1,4.2,3,0,2.25,90,0,1,0,0,22,51,0,0,5.1,6,0,0,0,4,1060,1030,3,0
MID,2,4.5,4,0,1,45,0,0,0,0,2,0.6,0.3,0,0.1,0,0,0,0,1,1070,1080,3,0
DEF,3,4.2,4,1,4.75,90,0,0,0,0,23,11.4,11.3,2,2.5,0,0,0,1,6,1100,1090,2,0
MID,1,4.8,4,1,1.75,45,0,3,0,0,4,4,11.4,20,3.5,0,0,0,0,1,1030,1040,3,0
DEF,3,4.9,4,1,6.5,90,1,0,0,0,39,42.6,14,39,9.6,0,0,0,1,12,1100,1090,2,0
FWD,2,6.8,2,1,2.5,90,0,0,1,0,22,25,32.4,57,11.4,0,0,0,1,5,1060,1070,3,0
DEF,3,4.8,4,1,4.5,90,0,0,0,0,26,12.4,0.3,9,2.2,0,0,0,1,6,1100,1090,2,0
MID,3,6.9,3,1,4,90,1,0,0,0,27,58.4,27.5,59,14.5,0,0,0,1,8,1090,1200,2,1
MID,3,5.3,4,1,2.666666667,75,0,0,0,0,4,6.8,14,6,2.7,0,0,0,1,3,1100,1090,2,0
FWD,3,6,2,1,2,90,0,0,0,0,6,15.6,13.4,33,6.2,0,0,0,1,2,1090,1100,3,0
MID,2,4.9,2,1,3,86,0,0,0,0,2,3.8,2.8,16,2.3,0,0,0,1,3,1060,1070,3,0
MID,1,5.2,3,1,3,90,0,0,0,0,11,6.2,30.2,4,4,0,0,0,1,3,1060,1030,3,0
FWD,4,8.4,3,0,1,45,0,3,0,0,1,4.8,12.5,21,3.8,0,0,0,0,1,1210,1270,2,0
DEF,2,4.7,4,0,3,90,0,2,1,2,29,33.8,21.3,4,5.9,0,0,0,0,6,1070,1080,3,0
MID,4,4.8,5,0,2.25,90,0,1,0,0,18,21,11.8,3,3.6,0,0,0,0,2,1210,1270,2,0
DEF,4,8.4,3,1,4.333333333,90,0,1,0,0,13,25.2,36.9,41,10.3,0,0,0,0,2,1340,1360,2,0
DEF,2,4.9,3,1,2,46,0,2,0,0,7,4.4,0.1,2,0.7,0,0,0,0,0,1060,1060,3,0
MID,4,5,3,0,4.333333333,90,0,1,0,0,22,14.4,7.7,13,3.5,0,0,0,0,2,1340,1360,2,0
DEF,2,4.4,2,1,6.666666667,90,1,0,0,2,38,49.4,11.2,23,8.4,0,0,0,1,14,1060,1070,3,0
MID,5,7.5,2,1,3.333333333,90,0,0,1,0,28,26.8,47.7,38,11.3,0,0,0,1,6,1350,1370,4,0
DEF,5,6.1,2,1,4.75,45,0,0,1,0,14,8.4,0.5,33,4.2,0,0,0,0,4,1350,1370,4,0
FWD,2,5.2,3,1,2,71,0,3,0,0,2,3.4,11.3,10,2.5,0,0,0,0,2,1060,1060,3,0
FWD,4,11.4,3,1,7,90,2,1,0,3,52,76.2,35.4,73,18.5,0,0,0,0,13,1290,1320,4,0
MID,5,7,2,0,7,90,0,1,1,0,21,24.8,28.4,6,5.9,0,0,0,0,5,1350,1370,4,0
DEF,3,4.8,5,0,3.333333333,90,1,2,0,1,29,59.6,0.1,33,9.3,0,0,0,0,8,1200,1170,2,0
GK,1,4,4,0,2,90,0,3,0,0,19,40.6,0,0,4.1,5,0,0,0,2,1030,1040,3,0
MID,3,6.4,3,1,2.666666667,90,0,2,0,0,4,10.6,22.3,22,5.5,0,0,0,0,2,1090,1200,2,0
GK,4,5.4,5,0,3.25,90,0,1,0,0,13,11,0,0,1.1,2,0,0,0,2,1210,1270,2,0
DEF,1,4.2,3,0,2,90,0,1,0,0,8,22.4,0,6,2.8,0,0,0,0,2,1060,1030,3,0
MID,4,4.9,5,0,2,90,0,1,0,0,13,20.2,0.9,7,2.8,0,0,0,0,2,1210,1270,2,0
GK,2,4.8,4,0,4.666666667,90,0,2,0,0,20,43.4,0,0,4.3,7,0,0,0,3,1070,1080,3,0
DEF,4,5.4,2,1,4,90,0,1,0,0,9,10.4,3.5,24,3.8,0,0,0,0,1,1250,1270,2,0
MID,4,4.9,3,1,2.666666667,64,0,1,0,0,13,8.2,7.5,20,3.6,0,0,0,0,2,1340,1360,2,0
MID,2,4.5,2,0,1,63,0,2,0,0,10,11.8,27.7,0,4,0,0,0,0,1,1080,1110,4,0
DEF,3,4.2,2,0,5.5,68,0,0,0,0,17,7.8,1.6,0,0.9,0,0,0,1,6,1100,1100,2,0
MID,2,5.5,3,1,2.25,90,0,3,0,0,18,31.2,47.6,32,11.1,0,0,0,0,2,1060,1060,3,0
DEF,3,4.5,5,0,1.5,90,0,2,0,0,4,13.6,11.4,0,2.5,0,0,0,0,1,1200,1170,2,0
MID,4,4.9,3,1,1,45,0,2,0,0,5,9.4,4.8,2,1.6,0,0,0,0,1,1290,1320,4,0
FWD,4,8.7,3,1,3.5,90,0,2,0,0,8,7.4,1.5,50,5.9,0,0,0,0,2,1290,1320,4,0
GK,2,4.3,2,1,4.5,90,0,0,0,0,32,25.8,0,0,2.6,4,0,0,1,7,1060,1070,3,0
GK,2,5.3,3,1,4.25,90,0,3,0,0,18,30,0,0,3,4,0,0,0,2,1060,1060,3,0
DEF,3,4.9,2,0,4,90,0,1,0,0,11,9.6,0.3,0,1,0,0,0,0,2,1100,1100,2,0
MID,4,5.3,2,1,4.333333333,77,0,1,1,0,22,27.2,35,50,11.2,0,0,0,0,5,1250,1270,2,0
MID,4,11,5,0,8,90,1,1,0,0,25,52.8,21.9,37,11.2,0,0,0,0,7,1210,1270,2,0
MID,2,4.4,3,1,4,90,0,3,0,0,9,12.4,11,0,2.3,0,0,0,0,2,1060,1060,3,0
